key_point_id,key_point,topic,stance
-4484098527232525511,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations should be mandatory,1
-8468572325310453225,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations should be mandatory,1
-5468113452681175809,"Child vaccination is needed for children, they get sick too",Routine child vaccinations should be mandatory,1
3314908428638368326,Children must be vaccinated because it protects against most infectious diseases,Routine child vaccinations should be mandatory,1
1666258199464806082,Childhood vaccination should be mandatory since there are diseases that attack from childhood.,Routine child vaccinations should be mandatory,1
-3988862692850276505,yes as they protect children from life threatening and highly infectious diseases,Routine child vaccinations should be mandatory,1
-6418465696286799714,Routine child vaccinations should be mandatory to prevent the disease,Routine child vaccinations should be mandatory,1
-7990198810087811767,Children's vaccines should be frequent since they protect our children from any virus and disease,Routine child vaccinations should be mandatory,1
-5436200629161888616,should not be mandatory as they have side effects that can affect growth.,Routine child vaccinations should be mandatory,-1
4121931360828710088,Routine child vaccinations isn't mandatory since children don't spread the virus,Routine child vaccinations should be mandatory,-1
6405575782976315155,Children should not be vaccinated because they can have serious side effects,Routine child vaccinations should be mandatory,-1
-3111284342809618778,"No, they will impede free will and decision-making capacity",Routine child vaccinations should be mandatory,-1
1966285492170926316,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Routine child vaccinations should be mandatory,-1
913972467847210515,could have negative side effects on your health and cause physical and psychological changes,Routine child vaccinations should be mandatory,-1
-4552372482810328114,it is the duty of parents to choose whether or not to vaccinate their children,Routine child vaccinations should be mandatory,-1
-3413698407517673147,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Routine child vaccinations should be mandatory,-1
8929607780678785900,Child vaccination shouldn't be mandatory because the virus isn't effective in children,Routine child vaccinations should be mandatory,-1
1846098530391459897,"It should be regulated, to make a safer enviroment for children, from paedophiles and bullying.",Social media platforms should be regulated by the government,1
-2361208050125001084,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,Social media platforms should be regulated by the government,1
-4422212123526357629,Governments should avoid the proliferation of fake news and hoaxes on social networks.,Social media platforms should be regulated by the government,1
-5264901816004597334,It should be regulated since certain information can be filtered there,Social media platforms should be regulated by the government,1
5177389489839193104,Social media must be regulate to protect society from crime that platforms breed.,Social media platforms should be regulated by the government,1
-2313786056971624150,Government regulation of social media prevents people from expressing their freedom of speach.,Social media platforms should be regulated by the government,-1
714402632747734969,The social media platform should not be regulated by the government because it intrudes privacy,Social media platforms should be regulated by the government,-1
94131759143751200,That would be abusing the integrity and freedom of expression of all people,Social media platforms should be regulated by the government,-1
8221010682555631203,Government regulation of social media would be harmful to democracy,Social media platforms should be regulated by the government,-1
-3863369674385845971,Social media censorship restricts the freedom of speech of every citizen,Social media platforms should be regulated by the government,-1
8260768962811953349,"Social media is simply harmless fun, which entertains people and should not be regulated.",Social media platforms should be regulated by the government,-1
-9019675610362068797,Social media platform should not be regulated out of respect for freedom of expression,Social media platforms should be regulated by the government,-1
8582594668568415083,Social media platform should not beregulated by the government,Social media platforms should be regulated by the government,-1
-1999658241042728100,"It shouldn't, they are private companies, what you should do is monitor their content",Social media platforms should be regulated by the government,-1
8467744682216700874,Social media is a place for free speech and therefore should not be regulated by the government.,Social media platforms should be regulated by the government,-1
-7386130933873358356,The USA is a great place to live as everybody is able to prosper.,The USA is a good country to live in,1
-4531298433349611813,The USA is a first world country and is a good place to live,The USA is a good country to live in,1
4526877899313903727,in usa you had health and security and you can work and make deccent salary,The USA is a good country to live in,1
3132469457180237979,America is a free nation where working hard you can live the American dream,The USA is a good country to live in,1
-5774671362774022523,Usa for being the world power is the American dream where everything is possible,The USA is a good country to live in,1
-1293066941967880141,The United States is a land of opportunities where we can develop in different environments,The USA is a good country to live in,1
-1047373766520212332,gives you opportunities for improvement with secure jobs and good salary,The USA is a good country to live in,1
1672320898237088106,The USA is a good country to live in because of the amazing health care,The USA is a good country to live in,1
1824607932820889953,Excellent country to live for its people and its culture.,The USA is a good country to live in,1
824908651916308482,"Fulfill the American dream of equality, freedom of expression and quality of life.",The USA is a good country to live in,1
-4584580811916139924,"No, it is a very strict country with an unstoppable political system.",The USA is a good country to live in,-1
-356284276424160535,The USA is not a good country to live in because is always in war with other country,The USA is a good country to live in,-1
3356298257972123347,The USA is not a good country to live in because many people are racists,The USA is a good country to live in,-1
-2391426704209584089,there are many racial problems that endanger social peace,The USA is a good country to live in,-1
9012174978581986363,It is very unsafe with the large number of attacks that there are,The USA is a good country to live in,-1
-2795689045708702433,"The health sector, despite being very good, is excessively expensive, as is healthy food.",The USA is a good country to live in,-1
-7981123149708163400,The USA is a greatly divided country that can make it difficult to succeed,The USA is a good country to live in,-1
-2946842044728053441,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The USA is a good country to live in,-1
-6892857782385612943,in the USA the health system is very expensive and discriminates against the poor population,The USA is a good country to live in,-1
