,key_point_id,key_point,topic,stance
0,kp_4_5,School uniform is harming the student's self expression,We should abandon the use of school uniform,1
97,kp_4_6,School uniforms are expensive,We should abandon the use of school uniform,1
212,kp_4_7,School uniforms are often uncomfortable/sexist,We should abandon the use of school uniform,1
322,kp_4_8,School uniform harms learning/creativity,We should abandon the use of school uniform,1
422,kp_4_9,School uniforms increase conformity or harm individuality,We should abandon the use of school uniform,1
502,kp_4_0,Children can still express themselves using other means,We should abandon the use of school uniform,-1
622,kp_4_1,School uniform reduces bullying,We should abandon the use of school uniform,-1
729,kp_4_2,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
836,kp_4_3,School uniforms saves costs,We should abandon the use of school uniform,-1
952,kp_4_4,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
1047,kp_7_0,Gun control is ineffective,We should abolish the right to keep and bear arms,-1
1169,kp_7_1,Gun ownership is a right,We should abolish the right to keep and bear arms,-1
1269,kp_7_2,Gun ownership is necessary for hunting/sports-shooting,We should abolish the right to keep and bear arms,-1
1389,kp_7_3,Gun ownership promotes self protection,We should abolish the right to keep and bear arms,-1
1497,kp_7_4,Banning guns would save lives,We should abolish the right to keep and bear arms,1
1560,kp_7_5,Guns can fall into the wrong hands,We should abolish the right to keep and bear arms,1
1655,kp_7_6,Guns lead to accidental deaths,We should abolish the right to keep and bear arms,1
1750,kp_7_7,Gun ownership allows for mass-shootings/general gun violence,We should abolish the right to keep and bear arms,1
1828,kp_8_0,Austerity cuts access to essential services,We should adopt an austerity regime,-1
1916,kp_8_1,Austerity extend recessions,We should adopt an austerity regime,-1
2011,kp_8_2,Austerity is unfair to the citizens,We should adopt an austerity regime,-1
2088,kp_8_3,Austerity results in lower growth,We should adopt an austerity regime,-1
2177,kp_8_4,Austerity results in lower job creation,We should adopt an austerity regime,-1
2282,kp_8_5,Austerity improves the economic measures,We should adopt an austerity regime,1
2372,kp_8_6,Austerity is important in the long term,We should adopt an austerity regime,1
2488,kp_8_7,Austerity is important to increase stability,We should adopt an austerity regime,1
2587,kp_8_8,Austerity is necessary to reduce deficits or pay debts,We should adopt an austerity regime,1
2681,kp_8_9,Austerity regime is essential in economically troubled times,We should adopt an austerity regime,1
2774,kp_15_0,Affirmative action boosts diversity,We should end affirmative action,-1
2854,kp_15_1,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
2951,kp_15_2,Affirmative action reduces discrimination,We should end affirmative action,-1
3017,kp_15_3,Affirmative action diminishes the achievements of minorities,We should end affirmative action,1
3121,kp_15_4,Affirmative action is ineffective,We should end affirmative action,1
3213,kp_15_5,Affirmative action is not just,We should end affirmative action,1
3283,kp_15_6,Affirmative action perpetuates prejudice,We should end affirmative action,1
3365,kp_15_7,Affirmative action reduces quality,We should end affirmative action,1
