arg_id,key_point_id,label
arg_4_123,kp_4_5,1
arg_4_126,kp_4_5,1
arg_4_130,kp_4_5,0
arg_4_133,kp_4_5,0
arg_4_137,kp_4_5,0
arg_4_139,kp_4_5,1
arg_4_140,kp_4_5,1
arg_4_143,kp_4_5,0
arg_4_145,kp_4_5,1
arg_4_146,kp_4_5,0
arg_4_151,kp_4_5,0
arg_4_154,kp_4_5,0
arg_4_168,kp_4_5,0
arg_4_170,kp_4_5,0
arg_4_174,kp_4_5,0
arg_4_177,kp_4_5,0
arg_4_187,kp_4_5,0
arg_4_188,kp_4_5,1
arg_4_196,kp_4_5,0
arg_4_197,kp_4_5,1
arg_4_203,kp_4_5,1
arg_4_204,kp_4_5,1
arg_4_206,kp_4_5,0
arg_4_215,kp_4_5,1
arg_4_220,kp_4_5,1
arg_4_222,kp_4_5,0
arg_4_225,kp_4_5,1
arg_4_230,kp_4_5,1
arg_4_231,kp_4_5,0
arg_4_232,kp_4_5,1
arg_4_123,kp_4_6,0
arg_4_126,kp_4_6,0
arg_4_127,kp_4_6,0
arg_4_130,kp_4_6,0
arg_4_133,kp_4_6,0
arg_4_137,kp_4_6,0
arg_4_139,kp_4_6,0
arg_4_140,kp_4_6,1
arg_4_143,kp_4_6,1
arg_4_145,kp_4_6,0
arg_4_146,kp_4_6,1
arg_4_151,kp_4_6,1
arg_4_154,kp_4_6,1
arg_4_168,kp_4_6,1
arg_4_170,kp_4_6,1
arg_4_174,kp_4_6,0
arg_4_176,kp_4_6,0
arg_4_177,kp_4_6,0
arg_4_179,kp_4_6,0
arg_4_187,kp_4_6,1
arg_4_188,kp_4_6,0
arg_4_196,kp_4_6,0
arg_4_197,kp_4_6,0
arg_4_203,kp_4_6,0
arg_4_204,kp_4_6,0
arg_4_205,kp_4_6,0
arg_4_206,kp_4_6,0
arg_4_215,kp_4_6,0
arg_4_216,kp_4_6,0
arg_4_219,kp_4_6,0
arg_4_220,kp_4_6,0
arg_4_225,kp_4_6,0
arg_4_230,kp_4_6,0
arg_4_231,kp_4_6,1
arg_4_232,kp_4_6,0
arg_4_234,kp_4_6,0
arg_4_235,kp_4_6,0
arg_4_123,kp_4_7,0
arg_4_126,kp_4_7,0
arg_4_127,kp_4_7,1
arg_4_130,kp_4_7,0
arg_4_137,kp_4_7,0
arg_4_139,kp_4_7,0
arg_4_140,kp_4_7,0
arg_4_143,kp_4_7,0
arg_4_145,kp_4_7,0
arg_4_146,kp_4_7,0
arg_4_151,kp_4_7,0
arg_4_154,kp_4_7,0
arg_4_168,kp_4_7,0
arg_4_170,kp_4_7,0
arg_4_174,kp_4_7,0
arg_4_176,kp_4_7,0
arg_4_177,kp_4_7,0
arg_4_179,kp_4_7,0
arg_4_188,kp_4_7,0
arg_4_196,kp_4_7,0
arg_4_197,kp_4_7,0
arg_4_203,kp_4_7,0
arg_4_204,kp_4_7,0
arg_4_206,kp_4_7,0
arg_4_215,kp_4_7,0
arg_4_216,kp_4_7,0
arg_4_219,kp_4_7,0
arg_4_220,kp_4_7,0
arg_4_222,kp_4_7,0
arg_4_225,kp_4_7,0
arg_4_230,kp_4_7,0
arg_4_231,kp_4_7,0
arg_4_232,kp_4_7,0
arg_4_234,kp_4_7,0
arg_4_235,kp_4_7,0
arg_4_123,kp_4_8,0
arg_4_126,kp_4_8,0
arg_4_127,kp_4_8,0
arg_4_130,kp_4_8,0
arg_4_133,kp_4_8,0
arg_4_137,kp_4_8,0
arg_4_139,kp_4_8,1
arg_4_140,kp_4_8,0
arg_4_143,kp_4_8,0
arg_4_146,kp_4_8,0
arg_4_151,kp_4_8,0
arg_4_154,kp_4_8,0
arg_4_168,kp_4_8,0
arg_4_170,kp_4_8,0
arg_4_174,kp_4_8,0
arg_4_176,kp_4_8,0
arg_4_177,kp_4_8,1
arg_4_179,kp_4_8,0
arg_4_188,kp_4_8,0
arg_4_196,kp_4_8,1
arg_4_197,kp_4_8,0
arg_4_203,kp_4_8,0
arg_4_204,kp_4_8,0
arg_4_205,kp_4_8,0
arg_4_215,kp_4_8,0
arg_4_216,kp_4_8,0
arg_4_220,kp_4_8,0
arg_4_222,kp_4_8,0
arg_4_225,kp_4_8,0
arg_4_230,kp_4_8,0
arg_4_231,kp_4_8,0
arg_4_232,kp_4_8,0
arg_4_234,kp_4_8,0
arg_4_235,kp_4_8,0
arg_4_123,kp_4_9,0
arg_4_130,kp_4_9,1
arg_4_133,kp_4_9,0
arg_4_137,kp_4_9,0
arg_4_140,kp_4_9,0
arg_4_143,kp_4_9,0
arg_4_146,kp_4_9,0
arg_4_151,kp_4_9,0
arg_4_154,kp_4_9,0
arg_4_168,kp_4_9,0
arg_4_170,kp_4_9,0
arg_4_174,kp_4_9,0
arg_4_176,kp_4_9,1
arg_4_177,kp_4_9,1
arg_4_179,kp_4_9,0
arg_4_187,kp_4_9,0
arg_4_196,kp_4_9,0
arg_4_197,kp_4_9,0
arg_4_203,kp_4_9,0
arg_4_206,kp_4_9,0
arg_4_216,kp_4_9,1
arg_4_222,kp_4_9,0
arg_4_230,kp_4_9,1
arg_4_231,kp_4_9,0
arg_4_232,kp_4_9,0
arg_4_234,kp_4_9,1
arg_4_235,kp_4_9,0
arg_4_2,kp_4_0,0
arg_4_6,kp_4_0,0
arg_4_8,kp_4_0,0
arg_4_16,kp_4_0,0
arg_4_23,kp_4_0,0
arg_4_24,kp_4_0,0
arg_4_25,kp_4_0,0
arg_4_26,kp_4_0,0
arg_4_30,kp_4_0,0
arg_4_40,kp_4_0,0
arg_4_42,kp_4_0,0
arg_4_43,kp_4_0,0
arg_4_44,kp_4_0,0
arg_4_52,kp_4_0,0
arg_4_58,kp_4_0,0
arg_4_59,kp_4_0,0
arg_4_62,kp_4_0,0
arg_4_63,kp_4_0,0
arg_4_65,kp_4_0,0
arg_4_67,kp_4_0,0
arg_4_72,kp_4_0,0
arg_4_74,kp_4_0,0
arg_4_80,kp_4_0,0
arg_4_86,kp_4_0,0
arg_4_91,kp_4_0,0
arg_4_92,kp_4_0,0
arg_4_96,kp_4_0,0
arg_4_103,kp_4_0,0
arg_4_104,kp_4_0,0
arg_4_105,kp_4_0,0
arg_4_110,kp_4_0,0
arg_4_113,kp_4_0,0
arg_4_116,kp_4_0,0
arg_4_117,kp_4_0,0
arg_4_118,kp_4_0,0
arg_4_120,kp_4_0,0
arg_4_2,kp_4_1,0
arg_4_6,kp_4_1,1
arg_4_8,kp_4_1,0
arg_4_16,kp_4_1,1
arg_4_23,kp_4_1,1
arg_4_24,kp_4_1,0
arg_4_25,kp_4_1,0
arg_4_26,kp_4_1,0
arg_4_30,kp_4_1,1
arg_4_40,kp_4_1,0
arg_4_42,kp_4_1,0
arg_4_43,kp_4_1,1
arg_4_44,kp_4_1,0
arg_4_52,kp_4_1,0
arg_4_58,kp_4_1,0
arg_4_59,kp_4_1,0
arg_4_62,kp_4_1,0
arg_4_63,kp_4_1,0
arg_4_65,kp_4_1,0
arg_4_72,kp_4_1,0
arg_4_74,kp_4_1,0
arg_4_80,kp_4_1,0
arg_4_86,kp_4_1,0
arg_4_91,kp_4_1,0
arg_4_92,kp_4_1,0
arg_4_96,kp_4_1,1
arg_4_104,kp_4_1,0
arg_4_105,kp_4_1,0
arg_4_110,kp_4_1,0
arg_4_113,kp_4_1,0
arg_4_116,kp_4_1,0
arg_4_117,kp_4_1,0
arg_4_118,kp_4_1,0
arg_4_2,kp_4_2,0
arg_4_6,kp_4_2,0
arg_4_8,kp_4_2,1
arg_4_16,kp_4_2,0
arg_4_23,kp_4_2,0
arg_4_24,kp_4_2,1
arg_4_25,kp_4_2,0
arg_4_26,kp_4_2,1
arg_4_30,kp_4_2,0
arg_4_40,kp_4_2,0
arg_4_42,kp_4_2,1
arg_4_43,kp_4_2,0
arg_4_44,kp_4_2,1
arg_4_52,kp_4_2,0
arg_4_58,kp_4_2,0
arg_4_59,kp_4_2,0
arg_4_62,kp_4_2,1
arg_4_63,kp_4_2,0
arg_4_65,kp_4_2,0
arg_4_67,kp_4_2,1
arg_4_72,kp_4_2,1
arg_4_74,kp_4_2,1
arg_4_80,kp_4_2,1
arg_4_86,kp_4_2,1
arg_4_92,kp_4_2,0
arg_4_96,kp_4_2,0
arg_4_103,kp_4_2,0
arg_4_104,kp_4_2,1
arg_4_105,kp_4_2,0
arg_4_110,kp_4_2,1
arg_4_113,kp_4_2,0
arg_4_117,kp_4_2,0
arg_4_118,kp_4_2,0
arg_4_120,kp_4_2,0
arg_4_2,kp_4_3,1
arg_4_6,kp_4_3,0
arg_4_8,kp_4_3,0
arg_4_16,kp_4_3,0
arg_4_23,kp_4_3,0
arg_4_24,kp_4_3,0
arg_4_25,kp_4_3,1
arg_4_26,kp_4_3,0
arg_4_30,kp_4_3,0
arg_4_40,kp_4_3,0
arg_4_42,kp_4_3,0
arg_4_43,kp_4_3,0
arg_4_44,kp_4_3,0
arg_4_52,kp_4_3,0
arg_4_58,kp_4_3,0
arg_4_62,kp_4_3,0
arg_4_63,kp_4_3,0
arg_4_65,kp_4_3,0
arg_4_67,kp_4_3,0
arg_4_72,kp_4_3,0
arg_4_74,kp_4_3,0
arg_4_80,kp_4_3,0
arg_4_86,kp_4_3,0
arg_4_91,kp_4_3,0
arg_4_92,kp_4_3,0
arg_4_96,kp_4_3,0
arg_4_103,kp_4_3,0
arg_4_104,kp_4_3,0
arg_4_105,kp_4_3,0
arg_4_107,kp_4_3,0
arg_4_110,kp_4_3,0
arg_4_113,kp_4_3,0
arg_4_116,kp_4_3,0
arg_4_117,kp_4_3,0
arg_4_118,kp_4_3,0
arg_4_120,kp_4_3,0
arg_4_2,kp_4_4,0
arg_4_6,kp_4_4,0
arg_4_8,kp_4_4,1
arg_4_16,kp_4_4,0
arg_4_23,kp_4_4,0
arg_4_24,kp_4_4,1
arg_4_25,kp_4_4,0
arg_4_26,kp_4_4,0
arg_4_30,kp_4_4,0
arg_4_40,kp_4_4,1
arg_4_42,kp_4_4,0
arg_4_44,kp_4_4,0
arg_4_52,kp_4_4,0
arg_4_58,kp_4_4,1
arg_4_59,kp_4_4,1
arg_4_62,kp_4_4,0
arg_4_65,kp_4_4,1
arg_4_72,kp_4_4,0
arg_4_80,kp_4_4,0
arg_4_86,kp_4_4,1
arg_4_91,kp_4_4,1
arg_4_103,kp_4_4,1
arg_4_104,kp_4_4,0
arg_4_105,kp_4_4,1
arg_4_107,kp_4_4,1
arg_4_113,kp_4_4,1
arg_4_117,kp_4_4,0
arg_4_118,kp_4_4,1
arg_7_0,kp_7_0,0
arg_7_4,kp_7_0,1
arg_7_6,kp_7_0,0
arg_7_9,kp_7_0,1
arg_7_10,kp_7_0,0
arg_7_14,kp_7_0,0
arg_7_28,kp_7_0,0
arg_7_29,kp_7_0,0
arg_7_36,kp_7_0,0
arg_7_39,kp_7_0,0
arg_7_41,kp_7_0,0
arg_7_43,kp_7_0,0
arg_7_44,kp_7_0,0
arg_7_49,kp_7_0,0
arg_7_52,kp_7_0,1
arg_7_54,kp_7_0,0
arg_7_55,kp_7_0,0
arg_7_57,kp_7_0,0
arg_7_58,kp_7_0,0
arg_7_59,kp_7_0,0
arg_7_69,kp_7_0,0
arg_7_71,kp_7_0,0
arg_7_75,kp_7_0,0
arg_7_77,kp_7_0,0
arg_7_80,kp_7_0,0
arg_7_84,kp_7_0,0
arg_7_86,kp_7_0,0
arg_7_88,kp_7_0,0
arg_7_90,kp_7_0,0
arg_7_94,kp_7_0,0
arg_7_99,kp_7_0,0
arg_7_101,kp_7_0,0
arg_7_110,kp_7_0,0
arg_7_120,kp_7_0,0
arg_7_121,kp_7_0,0
arg_7_0,kp_7_1,0
arg_7_1,kp_7_1,0
arg_7_4,kp_7_1,0
arg_7_9,kp_7_1,0
arg_7_10,kp_7_1,0
arg_7_13,kp_7_1,0
arg_7_14,kp_7_1,1
arg_7_29,kp_7_1,0
arg_7_36,kp_7_1,1
arg_7_39,kp_7_1,0
arg_7_41,kp_7_1,1
arg_7_49,kp_7_1,1
arg_7_52,kp_7_1,0
arg_7_54,kp_7_1,1
arg_7_55,kp_7_1,1
arg_7_57,kp_7_1,1
arg_7_58,kp_7_1,1
arg_7_59,kp_7_1,0
arg_7_69,kp_7_1,1
arg_7_71,kp_7_1,1
arg_7_75,kp_7_1,0
arg_7_77,kp_7_1,1
arg_7_80,kp_7_1,1
arg_7_84,kp_7_1,1
arg_7_86,kp_7_1,1
arg_7_88,kp_7_1,1
arg_7_90,kp_7_1,1
arg_7_94,kp_7_1,0
arg_7_99,kp_7_1,1
arg_7_101,kp_7_1,1
arg_7_0,kp_7_2,0
arg_7_1,kp_7_2,0
arg_7_4,kp_7_2,0
arg_7_6,kp_7_2,0
arg_7_9,kp_7_2,0
arg_7_10,kp_7_2,0
arg_7_13,kp_7_2,0
arg_7_14,kp_7_2,0
arg_7_28,kp_7_2,0
arg_7_29,kp_7_2,0
arg_7_36,kp_7_2,0
arg_7_39,kp_7_2,0
arg_7_41,kp_7_2,0
arg_7_43,kp_7_2,0
arg_7_44,kp_7_2,0
arg_7_49,kp_7_2,0
arg_7_52,kp_7_2,0
arg_7_54,kp_7_2,0
arg_7_55,kp_7_2,0
arg_7_57,kp_7_2,0
arg_7_58,kp_7_2,0
arg_7_59,kp_7_2,0
arg_7_69,kp_7_2,0
arg_7_71,kp_7_2,0
arg_7_75,kp_7_2,0
arg_7_77,kp_7_2,0
arg_7_80,kp_7_2,0
arg_7_84,kp_7_2,0
arg_7_86,kp_7_2,0
arg_7_88,kp_7_2,0
arg_7_90,kp_7_2,0
arg_7_94,kp_7_2,0
arg_7_99,kp_7_2,0
arg_7_101,kp_7_2,0
arg_7_110,kp_7_2,0
arg_7_120,kp_7_2,0
arg_7_121,kp_7_2,0
arg_7_0,kp_7_3,1
arg_7_4,kp_7_3,0
arg_7_6,kp_7_3,1
arg_7_9,kp_7_3,0
arg_7_10,kp_7_3,1
arg_7_13,kp_7_3,0
arg_7_14,kp_7_3,0
arg_7_28,kp_7_3,1
arg_7_29,kp_7_3,0
arg_7_36,kp_7_3,1
arg_7_39,kp_7_3,1
arg_7_41,kp_7_3,0
arg_7_43,kp_7_3,1
arg_7_44,kp_7_3,1
arg_7_49,kp_7_3,0
arg_7_52,kp_7_3,0
arg_7_54,kp_7_3,0
arg_7_55,kp_7_3,0
arg_7_57,kp_7_3,0
arg_7_58,kp_7_3,0
arg_7_59,kp_7_3,1
arg_7_69,kp_7_3,0
arg_7_75,kp_7_3,1
arg_7_77,kp_7_3,0
arg_7_80,kp_7_3,0
arg_7_84,kp_7_3,1
arg_7_86,kp_7_3,0
arg_7_88,kp_7_3,0
arg_7_90,kp_7_3,0
arg_7_94,kp_7_3,1
arg_7_99,kp_7_3,1
arg_7_101,kp_7_3,0
arg_7_110,kp_7_3,1
arg_7_120,kp_7_3,1
arg_7_121,kp_7_3,1
arg_7_132,kp_7_4,0
arg_7_134,kp_7_4,1
arg_7_143,kp_7_4,0
arg_7_145,kp_7_4,0
arg_7_152,kp_7_4,1
arg_7_162,kp_7_4,0
arg_7_182,kp_7_4,0
arg_7_187,kp_7_4,0
arg_7_189,kp_7_4,1
arg_7_193,kp_7_4,0
arg_7_194,kp_7_4,0
arg_7_197,kp_7_4,1
arg_7_211,kp_7_4,0
arg_7_215,kp_7_4,0
arg_7_216,kp_7_4,1
arg_7_219,kp_7_4,0
arg_7_223,kp_7_4,1
arg_7_226,kp_7_4,0
arg_7_231,kp_7_4,0
arg_7_132,kp_7_5,0
arg_7_133,kp_7_5,0
arg_7_134,kp_7_5,0
arg_7_143,kp_7_5,1
arg_7_145,kp_7_5,1
arg_7_152,kp_7_5,0
arg_7_154,kp_7_5,0
arg_7_157,kp_7_5,0
arg_7_162,kp_7_5,0
arg_7_164,kp_7_5,0
arg_7_171,kp_7_5,1
arg_7_182,kp_7_5,0
arg_7_185,kp_7_5,0
arg_7_188,kp_7_5,0
arg_7_189,kp_7_5,0
arg_7_193,kp_7_5,0
arg_7_197,kp_7_5,0
arg_7_200,kp_7_5,1
arg_7_203,kp_7_5,0
arg_7_211,kp_7_5,0
arg_7_215,kp_7_5,1
arg_7_216,kp_7_5,0
arg_7_219,kp_7_5,1
arg_7_222,kp_7_5,0
arg_7_223,kp_7_5,0
arg_7_231,kp_7_5,0
arg_7_127,kp_7_6,0
arg_7_132,kp_7_6,0
arg_7_133,kp_7_6,0
arg_7_134,kp_7_6,0
arg_7_143,kp_7_6,0
arg_7_145,kp_7_6,0
arg_7_152,kp_7_6,0
arg_7_154,kp_7_6,0
arg_7_162,kp_7_6,0
arg_7_164,kp_7_6,0
arg_7_171,kp_7_6,0
arg_7_182,kp_7_6,0
