,arg_id,key_point_id,label
0,arg_4_121,kp_4_5,1
1,arg_4_121,kp_4_6,0
2,arg_4_121,kp_4_7,0
3,arg_4_122,kp_4_8,0
4,arg_4_122,kp_4_5,1
5,arg_4_122,kp_4_6,0
6,arg_4_122,kp_4_7,0
7,arg_4_122,kp_4_9,0
8,arg_4_123,kp_4_8,0
9,arg_4_123,kp_4_5,1
10,arg_4_123,kp_4_6,0
11,arg_4_123,kp_4_7,0
12,arg_4_123,kp_4_9,0
26,arg_4_127,kp_4_8,0
27,arg_4_127,kp_4_6,0
28,arg_4_127,kp_4_7,1
37,arg_4_1,kp_4_0,0
38,arg_4_1,kp_4_1,0
39,arg_4_1,kp_4_4,0
40,arg_4_1,kp_4_2,1
41,arg_4_1,kp_4_3,0
42,arg_4_2,kp_4_0,0
43,arg_4_2,kp_4_1,0
44,arg_4_2,kp_4_4,0
45,arg_4_2,kp_4_2,0
46,arg_4_2,kp_4_3,1
56,arg_4_131,kp_4_8,0
57,arg_4_131,kp_4_5,1
58,arg_4_131,kp_4_6,0
59,arg_4_131,kp_4_7,0
60,arg_4_131,kp_4_9,0
61,arg_4_132,kp_4_8,0
62,arg_4_132,kp_4_5,1
63,arg_4_132,kp_4_6,0
64,arg_4_133,kp_4_8,0
65,arg_4_133,kp_4_5,0
66,arg_4_133,kp_4_6,0
67,arg_4_133,kp_4_9,0
68,arg_4_134,kp_4_6,0
69,arg_4_134,kp_4_7,0
70,arg_4_134,kp_4_9,0
71,arg_4_135,kp_4_8,0
72,arg_4_135,kp_4_5,1
73,arg_4_135,kp_4_6,0
74,arg_4_135,kp_4_7,0
75,arg_4_135,kp_4_9,1
81,arg_4_137,kp_4_8,0
82,arg_4_137,kp_4_5,0
83,arg_4_137,kp_4_6,0
84,arg_4_137,kp_4_7,0
85,arg_4_137,kp_4_9,0
86,arg_4_3,kp_4_0,0
87,arg_4_3,kp_4_1,0
88,arg_4_3,kp_4_4,0
89,arg_4_3,kp_4_2,0
90,arg_4_3,kp_4_3,1
91,arg_4_138,kp_4_5,1
92,arg_4_138,kp_4_6,0
93,arg_4_138,kp_4_7,0
98,arg_4_4,kp_4_0,0
99,arg_4_4,kp_4_1,0
100,arg_4_4,kp_4_4,0
101,arg_4_4,kp_4_2,1
102,arg_4_4,kp_4_3,0
103,arg_4_140,kp_4_8,0
104,arg_4_140,kp_4_5,1
105,arg_4_140,kp_4_6,1
106,arg_4_140,kp_4_7,0
107,arg_4_140,kp_4_9,0
108,arg_4_5,kp_4_0,0
109,arg_4_5,kp_4_1,0
110,arg_4_5,kp_4_4,1
111,arg_4_5,kp_4_2,0
112,arg_4_5,kp_4_3,0
113,arg_4_141,kp_4_8,0
114,arg_4_141,kp_4_5,1
115,arg_4_141,kp_4_6,0
116,arg_4_141,kp_4_7,0
122,arg_4_7,kp_4_0,0
123,arg_4_7,kp_4_1,0
124,arg_4_7,kp_4_4,1
125,arg_4_7,kp_4_2,0
126,arg_4_7,kp_4_3,1
127,arg_4_142,kp_4_8,0
128,arg_4_142,kp_4_5,0
129,arg_4_142,kp_4_6,1
130,arg_4_142,kp_4_7,0
131,arg_4_142,kp_4_9,0
137,arg_4_143,kp_4_8,0
138,arg_4_143,kp_4_5,0
139,arg_4_143,kp_4_6,1
140,arg_4_143,kp_4_7,0
141,arg_4_143,kp_4_9,0
142,arg_4_9,kp_4_0,0
143,arg_4_9,kp_4_1,0
144,arg_4_9,kp_4_4,1
145,arg_4_9,kp_4_2,0
146,arg_4_9,kp_4_3,0
147,arg_4_144,kp_4_8,0
148,arg_4_144,kp_4_5,0
149,arg_4_144,kp_4_6,1
150,arg_4_144,kp_4_7,0
151,arg_4_144,kp_4_9,0
152,arg_4_10,kp_4_0,0
153,arg_4_10,kp_4_1,1
154,arg_4_10,kp_4_2,0
155,arg_4_10,kp_4_3,0
156,arg_4_145,kp_4_5,1
157,arg_4_145,kp_4_6,0
158,arg_4_145,kp_4_7,0
169,arg_4_147,kp_4_8,0
170,arg_4_147,kp_4_5,1
171,arg_4_147,kp_4_6,0
172,arg_4_147,kp_4_7,0
173,arg_4_147,kp_4_9,1
174,arg_4_148,kp_4_5,1
175,arg_4_148,kp_4_6,0
176,arg_4_148,kp_4_7,0
177,arg_4_149,kp_4_8,0
178,arg_4_149,kp_4_5,0
179,arg_4_149,kp_4_6,1
180,arg_4_149,kp_4_7,0
181,arg_4_149,kp_4_9,0
184,arg_4_13,kp_4_0,0
185,arg_4_13,kp_4_1,0
186,arg_4_13,kp_4_4,0
187,arg_4_13,kp_4_2,1
188,arg_4_13,kp_4_3,0
189,arg_4_150,kp_4_5,0
190,arg_4_150,kp_4_6,0
191,arg_4_150,kp_4_7,0
192,arg_4_150,kp_4_9,0
198,arg_4_151,kp_4_8,0
199,arg_4_151,kp_4_5,0
200,arg_4_151,kp_4_6,1
201,arg_4_151,kp_4_7,0
202,arg_4_151,kp_4_9,0
203,arg_4_152,kp_4_8,0
204,arg_4_152,kp_4_5,0
205,arg_4_152,kp_4_6,0
206,arg_4_152,kp_4_7,1
207,arg_4_152,kp_4_9,0
208,arg_4_153,kp_4_8,0
209,arg_4_153,kp_4_5,0
210,arg_4_153,kp_4_6,1
